Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
6606,6638,143682,52.0,Male,51496.17,Fashion,21.76,10.0,1.0,No,1
32457,32909,139687,19.0,Female,54832.87,Electronics,6.43,2.0,5.0,No,1
37868,38414,129159,65.0,Male,21605.72,Sports,13.91,10.0,0.0,Yes,0
20679,20908,149470,32.0,Male,68943.75,Electronics,42.31,2.0,4.0,No,1
16859,17025,138794,38.0,Female,31901.26,Home,15.55,12.0,0.0,Yes,1
15084,15220,134359,62.0,Male,16078.56,Electronics,8.14,13.0,3.0,No,0
15746,15892,139364,60.0,Male,51428.83,Sports,37.01,3.0,2.0,Yes,0
42940,43578,139473,64.0,Female,52908.43,Fashion,11.15,4.0,6.0,Yes,1
107,107,126511,21.0,Male,29931.28,Electronics,11.05,6.0,3.0,Yes,1
16535,16698,109189,37.0,,38871.95,Electronics,39.97,6.0,2.0,No,0
41796,42413,115333,56.0,Female,36040.12,Grocery,13.2,10.0,5.0,No,1
24639,24942,134844,48.0,,61555.44,Sports,13.79,8.0,3.0,No,1
46958,47659,118134,35.0,Male,46970.42,Beauty,36.65,5.0,6.0,No,0
48046,48766,144556,57.0,,56234.21,Fashion,11.38,5.0,3.0,Yes,1
4776,4794,115806,63.0,,60837.69,Beauty,6.46,10.0,5.0,No,0
28804,29186,149134,46.0,Male,22074.1,Fashion,28.2,8.0,2.0,No,1
23730,24010,127325,64.0,Male,35836.52,Grocery,5.79,4.0,1.0,Yes,0
28495,28873,132846,47.0,Female,15134.06,Beauty,14.67,3.0,3.0,Yes,0
6423,6452,129966,62.0,Female,12419.22,Electronics,24.91,10.0,3.0,,0
2663,2671,142842,65.0,Male,42939.86,Electronics,10.61,3.0,7.0,Yes,1
33565,34040,144044,20.0,Female,58918.61,Electronics,39.37,7.0,0.0,Yes,0
43398,44046,120712,50.0,Female,35752.07,Home,29.64,8.0,5.0,Yes,0
37839,38385,110364,36.0,Female,56056.78,Grocery,17.68,6.0,3.0,No,1
45204,45881,102582,40.0,Female,24019.33,Electronics,4.81,9.0,6.0,Yes,1
24736,25040,145762,40.0,Female,27108.75,Home,11.65,10.0,4.0,No,0
31873,32313,139612,51.0,Female,31424.58,Fashion,25.67,12.0,4.0,No,1
45913,46601,103643,62.0,Female,39673.04,Fashion,11.78,10.0,2.0,No,0
6824,6859,124568,31.0,,28412.77,Fashion,29.8,4.0,3.0,Yes,1
21700,21946,132612,54.0,Female,24241.17,Fashion,11.29,10.0,2.0,Yes,1
37331,37868,117997,23.0,Female,26843.96,Fashion,17.41,180.0,4.0,No,0
34249,34736,134390,25.0,Female,49877.67,Grocery,4.59,5.0,7.0,Yes,0
5264,5283,146540,63.0,Male,43129.75,Home,5.15,16.0,1.0,Yes,1
4189,4203,126717,39.0,Male,19227.13,Electronics,17.79,2.0,7.0,No,1
21055,21287,141474,50.0,Male,28496.48,Fashion,29.65,15.0,4.0,No,1
6420,6449,128960,40.0,Female,45432.55,Home,5.87,18.0,,Yes,1
22356,22610,143613,52.0,Female,18549.46,Fashion,35.06,4.0,3.0,No,0
37759,38304,100261,56.0,Male,38370.7,Electronics,20.61,4.0,2.0,No,0
2249,2253,126352,23.0,Male,128184.6,Grocery,11.67,10.0,2.0,No,1
30184,30590,144655,21.0,Female,40073.08,Grocery,36.29,5.0,4.0,Yes,0
14716,14848,116663,22.0,Female,14696.39,Grocery,7.76,5.0,1.0,No,0
9944,10017,139138,63.0,Female,27848.23,,28.86,10.0,0.0,No,1
39899,40485,110779,31.0,Female,86948.57,Electronics,20.49,29.0,3.0,No,1
38776,39342,136724,47.0,Male,39366.42,Beauty,12.58,9.0,2.0,Yes,0
5664,5685,101414,56.0,Female,29847.68,Fashion,26.3,5.0,3.0,Yes,1
44346,45008,131722,35.0,Male,57306.51,Beauty,17.43,9.0,,Yes,0
28516,28894,139879,59.0,,24230.15,Grocery,11.81,15.0,1.0,No,0
1670,1671,110407,32.0,Female,38216.5,Fashion,62.5,5.0,1.0,Yes,1
6216,6242,115247,50.0,Female,22903.02,Electronics,4.79,9.0,4.0,Yes,0
7776,7828,143029,47.0,Male,71822.51,Electronics,20.81,,0.0,Yes,0
37238,37772,106823,65.0,Female,20454.28,Grocery,23.45,2.0,1.0,Yes,0
21085,21317,139327,61.0,Male,22384.68,Sports,13.53,14.0,4.0,No,0
29170,29557,145020,54.0,Female,46852.66,Sports,12.8,18.0,0.0,Yes,1
20583,20810,144089,43.0,Female,49626.95,Home,25.19,13.0,1.0,Yes,1
23078,23346,104979,62.0,Male,42239.07,Fashion,26.39,9.0,3.0,No,1
13744,13864,147084,32.0,Female,21048.42,Fashion,28.07,11.0,2.0,No,1
2790,2798,131158,45.0,Female,31715.94,Fashion,10.12,4.0,1.0,No,0
47865,48582,110226,54.0,Female,22136.47,Sports,6.73,4.0,0.0,Yes,1
37478,38016,118791,27.0,Male,19729.83,Home,23.14,1.0,3.0,No,0
11553,11644,122036,37.0,Female,32388.05,Home,11.62,3.0,3.0,No,0
12582,12684,105614,33.0,Male,34296.39,Fashion,22.78,3.0,5.0,No,0
23954,24239,113021,54.0,Male,37723.71,,37.22,2.0,2.0,No,1
4759,4777,100196,22.0,Female,13991.96,Fashion,18.87,3.0,6.0,No,0
38685,39249,114677,19.0,Male,22601.64,Grocery,2.12,4.0,2.0,No,0
44886,45555,148672,56.0,Male,48856.56,Fashion,10.02,2.0,1.0,Yes,0
12040,12137,143814,25.0,Female,49992.03,Fashion,20.33,5.0,3.0,No,0
18539,18732,111356,45.0,Male,78691.83,Electronics,25.94,16.0,3.0,No,0
1050,1050,118011,56.0,Male,48083.01,Sports,24.29,6.0,,Yes,0
19796,20010,140878,36.0,Male,58754.88,Grocery,53.6,12.0,1.0,Yes,1
5262,5281,133010,39.0,Male,58394.78,Sports,13.74,3.0,6.0,No,0
3523,3534,135704,48.0,Male,51800.33,Grocery,17.83,12.0,3.0,No,1
19703,19914,131872,18.0,Male,71472.83,Fashion,28.62,8.0,3.0,No,0
5069,5088,139155,36.0,Male,19532.89,Fashion,9.5,2.0,4.0,No,0
31297,31728,132423,62.0,Male,20245.81,Electronics,12.01,8.0,1.0,Yes,0
21068,21300,148164,61.0,Female,29117.85,Electronics,31.03,16.0,5.0,No,1
46140,46833,115373,53.0,Female,106788.55,,26.85,7.0,1.0,Yes,0
2968,2977,114444,27.0,Female,22977.26,Fashion,30.72,4.0,4.0,No,1
6958,6996,102146,39.0,Male,53970.67,Electronics,10.38,4.0,2.0,Yes,1
25298,25608,116329,62.0,Female,28723.47,Electronics,6.13,3.0,4.0,,0
5287,5306,145399,37.0,Male,35209.69,Fashion,3.6,5.0,2.0,No,1
43663,44313,141864,60.0,Other,55430.61,Grocery,24.65,3.0,2.0,No,0
18765,18967,138906,52.0,Male,28171.48,Beauty,31.14,5.0,1.0,No,0
7136,7177,126792,61.0,Female,26104.51,,11.28,13.0,1.0,No,1
5759,5781,144041,63.0,,44873.27,Sports,34.95,3.0,1.0,No,0
2977,2986,141814,56.0,Female,31885.34,Electronics,10.14,10.0,6.0,Yes,1
9554,9622,125981,53.0,Male,51116.67,Electronics,35.75,9.0,2.0,No,1
26724,27066,108639,54.0,Male,52796.91,Fashion,32.31,8.0,1.0,No,0
41866,42485,140050,59.0,Male,16138.8,Electronics,21.11,7.0,2.0,No,1
14838,14970,128487,63.0,Male,100114.43,Fashion,19.14,5.0,3.0,No,0
18476,18668,142166,32.0,Male,24730.17,Electronics,12.51,3.0,1.0,No,0
24827,25131,135520,19.0,Female,28633.48,Electronics,17.66,10.0,3.0,No,0
12127,12225,100087,22.0,Male,34394.3,Fashion,22.87,12.0,4.0,Yes,1
17726,17905,140291,58.0,Male,29296.57,Fashion,50.27,7.0,3.0,Yes,1
36322,36836,119448,35.0,Male,17676.15,Grocery,16.66,2.0,0.0,Yes,0
8027,8081,122711,53.0,,80869.11,Fashion,21.56,9.0,4.0,Yes,1
4351,4367,112525,49.0,Male,10000.0,Home,36.39,3.0,4.0,Yes,1
19280,19484,121359,41.0,Male,24142.7,Electronics,13.47,4.0,2.0,Yes,0
48648,49380,120080,43.0,Male,43261.78,Home,24.97,10.0,3.0,Yes,1
937,937,149368,53.0,Male,36119.09,Grocery,17.91,5.0,6.0,Yes,1
7222,7266,148971,20.0,Female,32337.13,Beauty,12.7,9.0,3.0,Yes,0
28456,28833,127851,18.0,Male,28431.01,Sports,18.13,5.0,3.0,No,0
19550,19757,128684,32.0,Female,65880.53,Grocery,9.37,7.0,2.0,No,1
20102,20320,127199,44.0,Female,26584.28,Home,13.63,9.0,4.0,No,0
13570,13686,129154,49.0,Male,45967.95,Electronics,18.9,11.0,,Yes,0
5874,5897,115562,54.0,Male,25716.81,Fashion,2.57,2.0,4.0,No,0
16280,16441,101177,33.0,Female,78462.09,Grocery,40.04,4.0,1.0,No,1
28669,29050,132232,37.0,Male,50843.91,Fashion,9.6,7.0,1.0,No,0
48819,49554,134885,49.0,Male,26027.75,Fashion,25.63,3.0,3.0,No,0
39785,40371,109387,56.0,Male,33581.64,Grocery,6.18,10.0,1.0,Yes,1
49520,50264,120057,58.0,Female,32693.32,Fashion,25.82,12.0,2.0,No,1
39189,39762,121041,31.0,Female,18290.8,Fashion,16.05,9.0,2.0,No,0
38228,38780,127210,27.0,Female,20596.32,Fashion,13.43,16.0,1.0,No,0
16663,16826,107949,45.0,Female,24946.7,Electronics,54.47,9.0,3.0,No,1
8492,8551,122365,41.0,Female,71075.37,Grocery,12.72,12.0,4.0,No,1
47527,48236,124227,31.0,Male,19001.36,Grocery,19.07,2.0,3.0,Yes,0
10059,10133,121795,32.0,Female,81127.73,Grocery,21.65,5.0,1.0,Yes,0
22118,22370,114788,53.0,Female,31934.61,,22.24,5.0,0.0,No,1
13778,13898,128546,60.0,Male,43793.75,Beauty,21.66,7.0,1.0,No,1
36343,36858,122026,50.0,Male,47172.37,Electronics,52.92,12.0,2.0,No,1
21859,22106,134083,65.0,Female,27447.8,Fashion,35.28,8.0,2.0,No,1
39258,39831,101392,43.0,Female,16637.15,Sports,14.8,7.0,8.0,No,0
36001,36508,121785,53.0,Male,47341.29,Electronics,12.66,7.0,0.0,,0
19948,20164,122310,27.0,Female,32543.66,Beauty,25.52,2.0,2.0,Yes,1
22472,22730,111719,62.0,Male,73661.65,Beauty,11.41,3.0,1.0,No,0
46404,47099,119841,41.0,Male,47520.11,Beauty,46.51,3.0,4.0,Yes,1
46461,47156,128227,39.0,Male,80189.42,Grocery,12.76,,3.0,No,1
2553,2561,127268,22.0,Female,37105.88,Sports,18.14,4.0,2.0,Yes,1
28280,28653,131773,41.0,Female,55739.63,Fashion,9.9,7.0,1.0,No,0
32935,33397,109884,20.0,Male,51054.57,Grocery,76.03,8.0,2.0,Yes,1
25616,25933,147755,48.0,Female,39588.51,Sports,26.26,3.0,2.0,Yes,1
45945,46635,101117,65.0,Female,21293.74,Electronics,8.87,4.0,5.0,Yes,1
14824,14956,149382,53.0,Male,37312.04,Fashion,8.7,22.0,4.0,Yes,1
31880,32320,103541,53.0,Male,14861.44,Beauty,17.04,25.0,3.0,No,1
32083,32526,135347,64.0,Male,32917.21,Electronics,3.34,6.0,2.0,No,0
8999,9062,137907,52.0,Female,45107.21,Grocery,8.02,2.0,,Yes,1
11310,11399,149227,50.0,Male,81468.29,,15.5,9.0,3.0,Yes,1
42518,43145,148568,26.0,Male,36958.24,Electronics,10.52,3.0,3.0,Yes,0
44160,44818,137423,41.0,Female,96000.88,Fashion,39.72,6.0,80.0,Yes,1
22991,23257,101124,29.0,Male,76999.33,Grocery,19.94,10.0,1.0,No,1
47734,48448,107152,36.0,Female,17483.26,Grocery,6.76,9.0,1.0,No,0
44457,45121,122554,24.0,Male,57203.94,Beauty,16.32,7.0,2.0,No,0
22391,22645,138389,42.0,Male,26474.24,Grocery,7.07,8.0,3.0,No,0
45649,46332,134676,48.0,Male,82562.74,Grocery,51.27,21.0,2.0,No,1
43000,43639,101365,44.0,Female,30639.8,Grocery,15.62,3.0,3.0,No,0
19061,19263,128814,33.0,Other,80323.48,Sports,9.55,8.0,5.0,No,1
5982,6005,124976,38.0,Other,42017.53,Sports,4.25,3.0,2.0,No,0
9261,9325,103392,43.0,Male,39683.93,Grocery,18.6,9.0,2.0,Yes,1
7341,7388,142405,33.0,Male,26272.58,Fashion,19.57,9.0,4.0,No,0
15849,15996,111012,35.0,Male,45279.78,Sports,55.63,9.0,2.0,No,0
18769,18971,131639,56.0,Male,74452.14,Grocery,14.84,3.0,1.0,No,0
25128,25435,146175,53.0,Female,29301.31,Grocery,20.03,,5.0,Yes,0
1603,1603,107380,36.0,Male,35235.86,Electronics,45.85,5.0,3.0,Yes,0
14758,14890,110082,29.0,Male,16050.78,Grocery,21.84,10.0,2.0,Yes,0
21714,21960,101707,65.0,Male,38182.07,Grocery,39.7,7.0,2.0,Yes,1
7407,7454,140577,64.0,Female,31426.23,Sports,28.89,3.0,2.0,No,0
30072,30476,122120,21.0,Female,44619.74,Electronics,14.58,7.0,,No,1
16551,16714,102897,49.0,Female,28756.1,Home,5.91,7.0,1.0,No,0
32208,32652,106675,45.0,Male,23480.13,Electronics,11.8,10.0,4.0,Yes,1
23752,24032,127590,29.0,Female,69920.85,Sports,14.12,6.0,2.0,No,0
8945,9008,148087,37.0,Female,62305.96,Sports,26.37,11.0,2.0,No,1
41746,42363,124531,59.0,Female,23786.23,Sports,17.09,8.0,2.0,No,0
46352,47047,107167,46.0,Male,13638.55,Beauty,22.26,5.0,2.0,No,0
35775,36278,115378,35.0,Female,42770.75,Fashion,27.25,5.0,3.0,No,1
8289,8347,142744,44.0,,23506.41,Electronics,30.12,2.0,3.0,No,1
7249,7294,106833,38.0,Female,13010.83,Fashion,12.91,4.0,3.0,No,1
27218,27571,101028,31.0,Male,14669.48,Sports,22.86,14.0,1.0,No,1
15347,15490,106070,65.0,Male,40755.57,Beauty,22.3,3.0,1.0,No,0
42217,42843,110110,57.0,Female,11085.32,Grocery,13.64,6.0,0.0,No,0
22864,23129,149670,22.0,Female,17216.2,Fashion,19.86,8.0,3.0,No,1
40461,41051,116714,50.0,Female,72885.77,Beauty,29.93,6.0,4.0,No,0
18684,18884,148718,61.0,Female,61948.1,Grocery,30.83,4.0,3.0,Yes,1
19160,19364,107347,19.0,Male,46475.21,Electronics,16.66,3.0,4.0,No,0
31750,32189,138762,19.0,Female,16839.34,Grocery,11.37,3.0,,,0
9528,9595,145614,62.0,Male,42033.88,Sports,2.03,3.0,0.0,No,0
41971,42591,134276,27.0,Female,24864.79,Electronics,12.94,3.0,3.0,Yes,1
2449,2455,105265,57.0,Female,88509.57,Grocery,38.13,7.0,2.0,No,1
29192,29581,108442,26.0,Female,50568.43,Fashion,13.93,8.0,2.0,No,1
33323,33790,149859,28.0,Other,23176.03,Grocery,25.01,9.0,1.0,Yes,0
24752,25056,116142,38.0,Female,63063.15,Beauty,16.92,5.0,6.0,No,0
24667,24971,144381,36.0,Male,14718.74,Electronics,32.56,15.0,4.0,No,1
34963,35459,129714,47.0,Female,42810.83,Electronics,1.67,16.0,1.0,Yes,1
48596,49327,139953,25.0,Female,38436.46,Sports,24.18,18.0,3.0,Yes,1
32269,32713,126627,46.0,Female,41237.41,Electronics,11.43,10.0,6.0,No,1
16781,16945,113354,38.0,Female,22262.13,Electronics,4.23,18.0,1.0,No,0
8301,8359,125050,49.0,Female,78634.34,Fashion,14.03,9.0,2.0,No,1
16204,16360,112273,31.0,Male,30235.79,Grocery,26.6,10.0,4.0,No,1
46267,46962,108606,65.0,Female,131025.55,Electronics,22.18,7.0,3.0,No,1
40281,40870,115660,26.0,Male,49395.26,Sports,12.66,11.0,3.0,No,1
15163,15302,122017,55.0,Male,33950.14,Grocery,31.43,4.0,1.0,No,1
40415,41004,127758,55.0,Female,72073.12,Electronics,16.09,5.0,1.0,Yes,0
17248,17420,122676,40.0,Female,101224.18,Home,46.12,11.0,2.0,No,1
12043,12140,147748,27.0,Male,17879.14,Electronics,11.7,3.0,7.0,No,1
3656,3667,105866,45.0,Male,51599.17,Sports,18.6,7.0,5.0,Yes,0
40671,41263,127655,49.0,Male,34175.5,Fashion,19.97,8.0,2.0,Yes,0
40702,41294,123162,41.0,Male,24044.42,Grocery,42.26,8.0,3.0,Yes,1
32464,32916,131262,48.0,Female,88718.25,Fashion,10.25,8.0,5.0,No,0
36209,36720,101083,63.0,Male,19953.55,Grocery,29.66,9.0,2.0,Yes,1
29378,29769,112680,52.0,Male,24073.4,Sports,20.36,3.0,4.0,No,0
16742,16905,118371,24.0,Male,24268.88,Grocery,15.08,8.0,7.0,No,0
16403,16564,145905,40.0,Male,47761.46,Fashion,30.3,7.0,1.0,No,0
20274,20495,114446,43.0,Male,30802.76,Grocery,5.27,3.0,4.0,Yes,0
22406,22660,130526,41.0,Male,38567.92,Electronics,17.39,5.0,2.0,No,0
15451,15596,116755,27.0,Female,48475.81,Grocery,13.92,3.0,1.0,No,0
41014,41611,127702,41.0,Female,126113.06,Sports,9.29,10.0,3.0,No,1
8772,8833,129865,49.0,Male,21875.63,Beauty,24.59,9.0,4.0,,0
38247,38799,120313,31.0,Male,49961.12,Electronics,9.16,5.0,3.0,No,0
43176,43820,129512,56.0,Male,28553.11,Grocery,7.27,11.0,2.0,No,1
11244,11332,122078,44.0,Unknown,23322.03,Electronics,9.24,7.0,4.0,No,0
10513,10593,130177,23.0,Male,39215.63,Electronics,13.79,6.0,4.0,Yes,0
14422,14554,104462,34.0,Other,22135.0,Beauty,8.89,2.0,6.0,No,1
34365,34853,140265,47.0,Female,17668.9,Fashion,26.74,12.0,2.0,No,1
23206,23474,145745,26.0,Female,35836.59,Fashion,33.44,7.0,6.0,No,0
40009,40596,149845,57.0,Male,19935.36,Fashion,8.24,12.0,2.0,No,0
337,337,106185,26.0,Female,20780.94,Grocery,26.62,10.0,3.0,Yes,1
535,535,120500,62.0,Male,17544.65,Home,21.35,2.0,2.0,No,0
23423,23696,111113,59.0,Female,72067.92,Fashion,15.31,5.0,3.0,No,0
39517,40098,100695,22.0,Male,24068.99,Beauty,24.98,5.0,3.0,Yes,1
21587,21832,110717,49.0,Female,34077.39,Beauty,38.93,7.0,0.0,No,0
21993,22243,123519,28.0,Female,25459.22,Fashion,20.03,4.0,4.0,Yes,1
3847,3858,132576,42.0,Female,10890.22,Grocery,15.25,9.0,4.0,No,0
33181,33647,127869,45.0,Female,27380.33,Fashion,13.15,5.0,2.0,No,0
35160,35657,124492,44.0,Male,40508.05,Electronics,34.35,4.0,0.0,No,0
14811,14943,149900,23.0,Female,31233.17,Grocery,28.46,4.0,3.0,Yes,0
1564,1564,136084,62.0,Male,10310.9,Electronics,32.6,3.0,2.0,No,1
4480,4497,102756,59.0,Male,26999.31,Home,14.99,10.0,,No,0
25498,25811,141130,57.0,Female,26570.55,Home,12.11,6.0,8.0,Yes,1
34589,35083,124884,48.0,Female,39286.33,Home,3.34,19.0,0.0,,1
16293,16454,122699,32.0,Female,22792.65,Electronics,19.01,9.0,2.0,No,1
7999,8052,106651,27.0,Male,32814.8,Grocery,34.16,1.0,5.0,Yes,0
30468,30882,112653,58.0,Female,45746.73,Fashion,15.5,5.0,5.0,Yes,1
31626,32064,148058,38.0,Male,98268.39,Electronics,11.77,13.0,1.0,Yes,0
20466,20690,147956,24.0,Male,31392.68,Home,59.68,14.0,3.0,No,1
11684,11775,145141,30.0,Female,38330.56,Home,11.84,9.0,1.0,Yes,1
25926,26248,119640,60.0,Female,57597.93,Fashion,27.9,1.0,3.0,Yes,0
30152,30557,118930,64.0,Female,20489.56,Electronics,38.69,4.0,0.0,No,0
24920,25224,120781,43.0,Female,49702.01,Fashion,9.5,4.0,3.0,,1
36139,36650,131662,56.0,Male,55771.15,Grocery,46.49,3.0,4.0,No,0
49459,50202,135507,25.0,Male,65874.22,Home,14.59,7.0,2.0,Yes,0
44530,45194,104669,53.0,Female,34636.07,Fashion,24.87,6.0,2.0,Yes,1
19732,19943,114429,44.0,Female,29331.55,Fashion,14.14,5.0,3.0,,1
14692,14824,102972,20.0,Female,32387.1,Grocery,5.84,,5.0,No,0
20753,20982,126406,43.0,Male,24232.76,Fashion,31.35,12.0,2.0,Yes,1
21067,21299,115989,43.0,Male,63356.03,Fashion,19.04,6.0,2.0,No,0
46079,46770,144618,63.0,Male,69021.43,Electronics,11.36,15.0,0.0,Yes,1
44053,44710,114023,62.0,Female,32163.26,Fashion,34.13,11.0,4.0,No,1
21764,22010,147133,35.0,Male,13378.02,Grocery,22.59,11.0,1.0,No,0
25152,25460,126793,19.0,Female,36546.33,Electronics,41.25,8.0,3.0,No,1
33639,34118,137934,54.0,Female,40535.04,Electronics,15.29,14.0,1.0,Yes,1
41494,42108,107911,20.0,Female,32031.33,Fashion,52.85,9.0,2.0,Yes,0
38734,39298,108066,48.0,Male,27024.74,Home,32.13,2.0,4.0,No,1
48691,49425,113088,42.0,Male,24377.65,Sports,25.51,4.0,3.0,Yes,0
33691,34171,129373,58.0,Male,37998.59,Fashion,47.26,2.0,3.0,Yes,1
46880,47581,126171,27.0,Female,27061.89,Grocery,16.6,24.0,5.0,No,1
9336,9400,109290,31.0,Female,29059.3,Beauty,7.8,3.0,1.0,Yes,0
27994,28364,111609,47.0,Female,48766.82,Home,18.75,8.0,6.0,Yes,1
1872,1873,119104,23.0,Female,26780.03,Grocery,4.1,3.0,3.0,No,1
3887,3898,134226,21.0,Other,66991.73,Home,6.99,6.0,4.0,No,1
23111,23379,101967,35.0,Male,33442.44,Grocery,14.83,15.0,8.0,Yes,1
11652,11743,122279,20.0,Male,45321.75,Home,4.62,4.0,2.0,Yes,1
1887,1888,130360,28.0,Female,37312.24,Home,7.61,4.0,3.0,Yes,0
25157,25465,127497,55.0,Male,56981.6,Grocery,8.04,11.0,3.0,No,1
43555,44204,111441,53.0,Female,18393.9,Fashion,6.15,5.0,2.0,Yes,0
18136,18322,116918,49.0,Female,36826.98,Sports,24.54,6.0,2.0,Yes,1
19095,19298,131476,64.0,Female,41359.69,Fashion,20.56,8.0,,Yes,1
28651,29032,107514,30.0,Other,10000.0,Fashion,27.58,10.0,4.0,No,1
5043,5062,136950,48.0,Female,10794.97,Grocery,26.69,5.0,2.0,Yes,0
41797,42414,140098,24.0,Female,30382.62,Electronics,39.14,9.0,5.0,Yes,1
38437,38995,107445,50.0,Male,38367.12,Home,21.42,11.0,3.0,No,1
28973,29357,134862,26.0,Female,52931.97,Electronics,19.97,8.0,3.0,Yes,0
36295,36809,112195,20.0,Female,13906.0,Electronics,8.96,7.0,3.0,No,1
16298,16459,128321,25.0,Female,38530.49,Sports,10.28,4.0,3.0,Yes,0
26703,27044,145345,47.0,Female,14239.86,Grocery,38.29,8.0,3.0,No,0
27144,27496,148610,22.0,Female,31261.23,Sports,13.31,9.0,,No,0
20736,20965,145340,46.0,Male,35695.66,Home,35.78,12.0,3.0,Yes,1
4307,4322,127742,35.0,Female,31304.23,Home,25.13,11.0,3.0,No,1
18518,18711,110547,58.0,Female,35565.88,Electronics,18.62,5.0,3.0,No,0
18306,18495,139248,22.0,Male,18088.85,Electronics,21.41,5.0,3.0,No,0
11872,11968,130214,40.0,Female,22296.52,Electronics,10.19,2.0,3.0,Yes,0
26799,27146,106786,64.0,Male,89675.5,,16.13,10.0,5.0,Yes,1
36188,36699,110249,56.0,Male,32156.47,Electronics,36.06,8.0,4.0,No,0
21243,21480,103741,28.0,Female,20327.43,Fashion,23.26,6.0,3.0,No,0
29804,30206,110353,29.0,Female,27429.72,Beauty,42.42,3.0,2.0,No,0
5922,5945,133581,37.0,Male,108346.05,Fashion,28.78,19.0,3.0,No,1
19497,19704,101673,30.0,Female,28573.36,Electronics,14.38,13.0,,Yes,0
45033,45704,129180,39.0,Male,42063.3,Home,22.8,5.0,0.0,No,1
7576,7626,146574,20.0,Male,26142.3,Electronics,61.4,11.0,3.0,Yes,1
26717,27058,121473,37.0,Male,30456.12,Fashion,24.01,10.0,0.0,No,0
1924,1925,101279,18.0,Female,51716.4,Beauty,58.38,3.0,4.0,Yes,1
22596,22854,138475,45.0,Male,35651.38,,26.93,9.0,1.0,No,1
9670,9741,135153,57.0,Male,35281.56,Beauty,34.71,9.0,0.0,Yes,0
8807,8869,116282,31.0,Female,52465.03,Sports,9.15,4.0,2.0,No,0
3229,3239,130415,36.0,Other,24996.53,Electronics,27.22,13.0,6.0,No,1
28255,28628,131916,49.0,Female,22288.64,,10.1,13.0,2.0,Yes,0
18649,18849,101386,29.0,Female,51617.88,Home,55.08,27.0,5.0,Yes,1
4050,4063,127900,39.0,Female,16365.32,Electronics,22.35,4.0,4.0,No,1
47763,48477,116354,48.0,Female,14279.66,Home,26.68,8.0,,Yes,0
41625,42241,140298,20.0,Female,41523.73,Fashion,20.67,3.0,1.0,No,0
41034,41631,100133,22.0,Male,51241.18,Fashion,13.64,6.0,3.0,Yes,0
45488,46169,115597,20.0,Female,33000.3,Beauty,16.83,8.0,3.0,No,0
28688,29069,122211,28.0,Male,89811.6,Sports,22.44,4.0,2.0,No,0
4698,4715,142526,22.0,Female,21738.34,Electronics,4.47,12.0,6.0,Yes,1
23801,24082,134366,58.0,Male,66236.01,Home,7.8,8.0,0.0,No,0
33900,34383,123897,46.0,Male,68556.58,,19.31,15.0,4.0,,1
48160,48883,123020,32.0,Male,33074.35,Sports,42.27,4.0,2.0,Yes,1
34896,35392,148963,60.0,Male,23448.34,Grocery,25.39,4.0,3.0,No,1
23245,23515,114054,46.0,Female,21513.45,Grocery,42.39,8.0,7.0,No,1
31971,32413,137855,20.0,Male,26589.58,Home,28.04,5.0,3.0,No,0
33957,34440,124501,43.0,Male,54805.55,Grocery,25.61,3.0,2.0,Yes,1
27502,27859,111893,26.0,Male,19574.68,Fashion,13.43,2.0,6.0,Yes,0
45764,46448,114902,29.0,Female,26004.64,Sports,20.54,22.0,5.0,No,1
32006,32448,117380,57.0,Male,29040.69,Grocery,25.16,3.0,4.0,No,1
28045,28416,147401,56.0,Female,45103.29,Fashion,33.93,7.0,3.0,Yes,1
27484,27841,104154,64.0,Male,92949.74,Beauty,43.06,1.0,4.0,No,1
41093,41692,143252,37.0,Female,81187.1,Fashion,30.68,2.0,1.0,Yes,1
14600,14732,133641,47.0,Male,25963.33,Home,12.91,6.0,3.0,No,0
40803,41398,141094,47.0,Female,33303.49,Sports,19.14,7.0,4.0,No,0
49314,50056,126791,48.0,Female,17288.86,Electronics,21.09,8.0,4.0,No,0
24477,24777,147863,21.0,Female,27199.86,,5.67,6.0,1.0,No,0
2498,2506,122808,26.0,Other,32001.91,Fashion,6.9,10.0,3.0,No,0
36379,36894,107976,40.0,Male,16596.4,Grocery,23.74,6.0,3.0,No,1
5111,5130,100408,24.0,Female,32862.03,Sports,29.72,8.0,4.0,No,0
9881,9953,148264,18.0,Male,70447.62,Electronics,49.56,6.0,4.0,No,1
35016,35512,143432,41.0,Male,109076.06,Sports,46.02,,0.0,Yes,0
45695,46378,133873,61.0,Male,72286.81,Grocery,10.2,13.0,0.0,No,1
8845,8907,103856,52.0,Male,30882.11,Grocery,33.59,10.0,3.0,No,0
35188,35685,136987,22.0,Male,14842.4,Beauty,29.66,10.0,7.0,No,1
5868,5891,147831,50.0,Female,32662.34,Grocery,10.21,5.0,1.0,Yes,1
26798,27145,139090,26.0,Male,42366.72,Fashion,22.73,4.0,4.0,Yes,1
24974,25279,122184,29.0,Female,52687.4,Electronics,39.59,9.0,4.0,Yes,1
4700,4717,135501,32.0,Female,26893.51,Grocery,16.41,2.0,0.0,Yes,0
40828,41423,116044,30.0,Female,14910.57,Home,36.76,13.0,4.0,Yes,1
26480,26817,110057,53.0,Female,22257.65,Grocery,13.94,10.0,3.0,No,1
